id,lot_shape,utilities,land_slope,overall_qual,exter_qual,bsmt_qual,bsmt_exposure,bsmtfin_type_1,heating_qc,electrical,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_qual,paved_drive,fence,mo_sold,saleprice,ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,ms_zoning_non R,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,mas_vnr_type_None,mas_vnr_type_Others,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA,lot_frontage,lot_area,total_bsmt_sf,gr_liv_area,garage_area,age,ext_blt_area,total_bath,lot_frontage^2,lot_frontage lot_area,lot_frontage total_bsmt_sf,lot_frontage gr_liv_area,lot_frontage garage_area,lot_frontage age,lot_frontage ext_blt_area,lot_frontage total_bath,lot_area^2,lot_area total_bsmt_sf,lot_area gr_liv_area,lot_area garage_area,lot_area age,lot_area ext_blt_area,lot_area total_bath,total_bsmt_sf^2,total_bsmt_sf gr_liv_area,total_bsmt_sf garage_area,total_bsmt_sf age,total_bsmt_sf ext_blt_area,total_bsmt_sf total_bath,gr_liv_area^2,gr_liv_area garage_area,gr_liv_area age,gr_liv_area ext_blt_area,gr_liv_area total_bath,garage_area^2,garage_area age,garage_area ext_blt_area,garage_area total_bath,age^2,age ext_blt_area,age total_bath,ext_blt_area^2,ext_blt_area total_bath,total_bath^2
86,4,4,3,6.5,3.5,3.0,0,6,5,5,3,1,3,4,1,4,2.3333333333333335,3,3,4,138500,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,65.0,8450.0,894.0,894.0,336.0,45.0,560.0,2.0,4225.0,549250.0,58110.0,58110.0,21840.0,2925.0,36400.0,130.0,71402500.0,7554300.0,7554300.0,2839200.0,380250.0,4732000.0,16900.0,799236.0,799236.0,300384.0,40230.0,500640.0,1788.0,799236.0,300384.0,40230.0,500640.0,1788.0,112896.0,15120.0,188160.0,672.0,2025.0,25200.0,90.0,313600.0,1120.0,4.0
1534,3,4,2,5.5,3.0,3.0,0,4,5,5,4,1,4,3,1,4,2.3333333333333335,3,0,7,198000,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,11700.0,942.0,1938.0,240.0,71.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136890000.0,11021400.0,22674600.0,2808000.0,830700.0,468000.0,23400.0,887364.0,1825596.0,226080.0,66882.0,37680.0,1884.0,3755844.0,465120.0,137598.0,77520.0,3876.0,57600.0,17040.0,9600.0,480.0,5041.0,2840.0,142.0,1600.0,80.0,4.0
2243,4,4,3,5.5,3.5,3.0,0,1,2,5,4,2,3,4,0,0,0.0,1,0,6,119600,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,75.0,8250.0,957.0,1991.0,0.0,112.0,133.0,2.0,5625.0,618750.0,71775.0,149325.0,0.0,8400.0,9975.0,150.0,68062500.0,7895250.0,16425750.0,0.0,924000.0,1097250.0,16500.0,915849.0,1905387.0,0.0,107184.0,127281.0,1914.0,3964081.0,0.0,222992.0,264803.0,3982.0,0.0,0.0,0.0,0.0,12544.0,14896.0,224.0,17689.0,266.0,4.0
1957,4,4,3,6.0,3.5,3.0,1,1,5,5,3,1,3,4,1,1,2.3333333333333335,3,3,7,122900,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,60.0,8064.0,672.0,924.0,576.0,58.0,0.0,1.0,3600.0,483840.0,40320.0,55440.0,34560.0,3480.0,0.0,60.0,65028096.0,5419008.0,7451136.0,4644864.0,467712.0,0.0,8064.0,451584.0,620928.0,387072.0,38976.0,0.0,672.0,853776.0,532224.0,53592.0,0.0,924.0,331776.0,33408.0,0.0,576.0,3364.0,0.0,58.0,0.0,0.0,1.0
380,4,4,3,6.5,3.5,3.5,0,5,3,5,4,1,4,4,1,4,3.0,3,3,7,278000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,80.0,9600.0,2524.0,2524.0,542.0,28.0,594.0,3.5,6400.0,768000.0,201920.0,201920.0,43360.0,2240.0,47520.0,280.0,92160000.0,24230400.0,24230400.0,5203200.0,268800.0,5702400.0,33600.0,6370576.0,6370576.0,1368008.0,70672.0,1499256.0,8834.0,6370576.0,1368008.0,70672.0,1499256.0,8834.0,293764.0,15176.0,321948.0,1897.0,784.0,16632.0,98.0,352836.0,2079.0,12.25
2860,3,4,2,7.5,3.0,3.5,0,1,2,5,3,1,4,4,2,4,2.3333333333333335,3,0,6,230000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0,11435.0,792.0,1517.0,400.0,77.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130759225.0,9056520.0,17346895.0,4574000.0,880495.0,0.0,11435.0,627264.0,1201464.0,316800.0,60984.0,0.0,792.0,2301289.0,606800.0,116809.0,0.0,1517.0,160000.0,30800.0,0.0,400.0,5929.0,0.0,77.0,0.0,0.0,1.0
2517,3,4,3,6.5,4.0,4.0,2,2,5,5,2,1,5,4,1,4,3.0,3,0,4,270000,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,30.0,9549.0,1494.0,1494.0,481.0,11.0,246.0,2.5,900.0,286470.0,44820.0,44820.0,14430.0,330.0,7380.0,75.0,91183401.0,14266206.0,14266206.0,4593069.0,105039.0,2349054.0,23872.5,2232036.0,2232036.0,718614.0,16434.0,367524.0,3735.0,2232036.0,718614.0,16434.0,367524.0,3735.0,231361.0,5291.0,118326.0,1202.5,121.0,2706.0,27.5,60516.0,615.0,6.25
1933,4,4,3,6.0,3.0,3.0,0,5,3,5,2,1,3,4,0,0,2.3333333333333335,1,0,4,125000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,60.0,10950.0,948.0,948.0,410.0,55.0,48.0,1.0,3600.0,657000.0,56880.0,56880.0,24600.0,3300.0,2880.0,60.0,119902500.0,10380600.0,10380600.0,4489500.0,602250.0,525600.0,10950.0,898704.0,898704.0,388680.0,52140.0,45504.0,948.0,898704.0,388680.0,52140.0,45504.0,948.0,168100.0,22550.0,19680.0,410.0,3025.0,2640.0,55.0,2304.0,48.0,1.0
820,4,4,3,6.5,3.5,4.0,3,6,5,5,3,1,4,4,1,4,2.6666666666666665,3,0,9,297000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,79.0,10637.0,1705.0,1718.0,826.0,2.0,588.0,3.0,6241.0,840323.0,134695.0,135722.0,65254.0,158.0,46452.0,237.0,113145769.0,18136085.0,18274366.0,8786162.0,21274.0,6254556.0,31911.0,2907025.0,2929190.0,1408330.0,3410.0,1002540.0,5115.0,2951524.0,1419068.0,3436.0,1010184.0,5154.0,682276.0,1652.0,485688.0,2478.0,4.0,1176.0,6.0,345744.0,1764.0,9.0
675,3,4,2,6.0,3.0,3.5,3,1,2,5,2,1,3,4,1,4,2.6666666666666665,3,0,4,113500,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,80.0,9000.0,160.0,1142.0,384.0,51.0,174.0,1.0,6400.0,720000.0,12800.0,91360.0,30720.0,4080.0,13920.0,80.0,81000000.0,1440000.0,10278000.0,3456000.0,459000.0,1566000.0,9000.0,25600.0,182720.0,61440.0,8160.0,27840.0,160.0,1304164.0,438528.0,58242.0,198708.0,1142.0,147456.0,19584.0,66816.0,384.0,2601.0,8874.0,51.0,30276.0,174.0,1.0
2910,4,4,3,5.5,3.0,3.0,0,5,5,5,4,1,3,4,1,3,2.6666666666666665,3,0,7,127000,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,41.0,2665.0,757.0,1475.0,336.0,29.0,130.0,2.0,1681.0,109265.0,31037.0,60475.0,13776.0,1189.0,5330.0,82.0,7102225.0,2017405.0,3930875.0,895440.0,77285.0,346450.0,5330.0,573049.0,1116575.0,254352.0,21953.0,98410.0,1514.0,2175625.0,495600.0,42775.0,191750.0,2950.0,112896.0,9744.0,43680.0,672.0,841.0,3770.0,58.0,16900.0,260.0,4.0
21,3,4,3,6.0,3.0,3.5,0,4,5,5,3,1,3,4,1,3,2.6666666666666665,3,3,1,190000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,105.0,11751.0,1844.0,1844.0,546.0,33.0,602.0,2.0,11025.0,1233855.0,193620.0,193620.0,57330.0,3465.0,63210.0,210.0,138086001.0,21668844.0,21668844.0,6416046.0,387783.0,7074102.0,23502.0,3400336.0,3400336.0,1006824.0,60852.0,1110088.0,3688.0,3400336.0,1006824.0,60852.0,1110088.0,3688.0,298116.0,18018.0,328692.0,1092.0,1089.0,19866.0,66.0,362404.0,1204.0,4.0
1873,4,4,3,6.5,3.0,3.0,0,5,2,5,3,1,3,4,1,3,2.3333333333333335,3,0,9,175500,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,80.0,9600.0,1242.0,1242.0,528.0,34.0,320.0,1.5,6400.0,768000.0,99360.0,99360.0,42240.0,2720.0,25600.0,120.0,92160000.0,11923200.0,11923200.0,5068800.0,326400.0,3072000.0,14400.0,1542564.0,1542564.0,655776.0,42228.0,397440.0,1863.0,1542564.0,655776.0,42228.0,397440.0,1863.0,278784.0,17952.0,168960.0,792.0,1156.0,10880.0,51.0,102400.0,480.0,2.25
2125,2,4,3,6.0,3.5,4.0,0,6,5,5,3,1,3,4,0,0,2.3333333333333335,3,0,7,146000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,60.0,8428.0,990.0,990.0,384.0,13.0,256.0,2.0,3600.0,505680.0,59400.0,59400.0,23040.0,780.0,15360.0,120.0,71031184.0,8343720.0,8343720.0,3236352.0,109564.0,2157568.0,16856.0,980100.0,980100.0,380160.0,12870.0,253440.0,1980.0,980100.0,380160.0,12870.0,253440.0,1980.0,147456.0,4992.0,98304.0,768.0,169.0,3328.0,26.0,65536.0,512.0,4.0
1489,4,4,3,5.5,3.5,3.0,0,4,4,5,3,1,3,4,0,0,3.0,3,0,6,147500,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,75.0,9937.0,1256.0,1256.0,276.0,43.0,804.0,2.5,5625.0,745275.0,94200.0,94200.0,20700.0,3225.0,60300.0,187.5,98743969.0,12480872.0,12480872.0,2742612.0,427291.0,7989348.0,24842.5,1577536.0,1577536.0,346656.0,54008.0,1009824.0,3140.0,1577536.0,346656.0,54008.0,1009824.0,3140.0,76176.0,11868.0,221904.0,690.0,1849.0,34572.0,107.5,646416.0,2010.0,6.25
2383,4,4,3,7.5,4.0,4.5,3,6,5,5,2,1,5,4,1,4,3.0,3,0,9,465000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,107.0,13891.0,2076.0,2076.0,850.0,0.0,445.0,3.5,11449.0,1486337.0,222132.0,222132.0,90950.0,0.0,47615.0,374.5,192959881.0,28837716.0,28837716.0,11807350.0,0.0,6181495.0,48618.5,4309776.0,4309776.0,1764600.0,0.0,923820.0,7266.0,4309776.0,1764600.0,0.0,923820.0,7266.0,722500.0,0.0,378250.0,2975.0,0.0,0.0,0.0,198025.0,1557.5,12.25
983,3,4,3,5.5,3.5,3.5,2,6,5,5,1,1,4,4,1,3,3.0,3,0,7,165500,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.0,9101.0,1097.0,1110.0,602.0,31.0,437.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82828201.0,9983797.0,10102110.0,5478802.0,282131.0,3977137.0,18202.0,1203409.0,1217670.0,660394.0,34007.0,479389.0,2194.0,1232100.0,668220.0,34410.0,485070.0,2220.0,362404.0,18662.0,263074.0,1204.0,961.0,13547.0,62.0,190969.0,874.0,4.0
1325,4,4,3,5.0,3.0,3.0,0,1,5,3,4,1,3,4,0,0,2.0,3,0,11,131500,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,81.0,12150.0,1050.0,1795.0,352.0,54.0,335.0,2.0,6561.0,984150.0,85050.0,145395.0,28512.0,4374.0,27135.0,162.0,147622500.0,12757500.0,21809250.0,4276800.0,656100.0,4070250.0,24300.0,1102500.0,1884750.0,369600.0,56700.0,351750.0,2100.0,3222025.0,631840.0,96930.0,601325.0,3590.0,123904.0,19008.0,117920.0,704.0,2916.0,18090.0,108.0,112225.0,670.0,4.0
1378,4,4,3,5.0,3.0,3.0,0,3,5,5,3,1,3,4,0,0,2.3333333333333335,3,0,2,129500,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,70.0,11200.0,1040.0,1040.0,384.0,43.0,0.0,2.0,4900.0,784000.0,72800.0,72800.0,26880.0,3010.0,0.0,140.0,125440000.0,11648000.0,11648000.0,4300800.0,481600.0,0.0,22400.0,1081600.0,1081600.0,399360.0,44720.0,0.0,2080.0,1081600.0,399360.0,44720.0,0.0,2080.0,147456.0,16512.0,0.0,768.0,1849.0,0.0,86.0,0.0,0.0,4.0
1537,3,4,2,7.0,3.0,2.5,0,2,3,5,4,1,3,4,2,4,2.6666666666666665,3,0,6,257076,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,100.0,9670.0,608.0,1873.0,786.0,73.0,247.0,1.5,10000.0,967000.0,60800.0,187300.0,78600.0,7300.0,24700.0,150.0,93508900.0,5879360.0,18111910.0,7600620.0,705910.0,2388490.0,14505.0,369664.0,1138784.0,477888.0,44384.0,150176.0,912.0,3508129.0,1472178.0,136729.0,462631.0,2809.5,617796.0,57378.0,194142.0,1179.0,5329.0,18031.0,109.5,61009.0,370.5,2.25
905,4,4,3,5.0,3.0,3.0,0,2,5,5,3,1,3,3,0,0,2.3333333333333335,3,0,7,117000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,60.0,10998.0,984.0,1604.0,660.0,68.0,68.0,2.0,3600.0,659880.0,59040.0,96240.0,39600.0,4080.0,4080.0,120.0,120956004.0,10822032.0,17640792.0,7258680.0,747864.0,747864.0,21996.0,968256.0,1578336.0,649440.0,66912.0,66912.0,1968.0,2572816.0,1058640.0,109072.0,109072.0,3208.0,435600.0,44880.0,44880.0,1320.0,4624.0,4624.0,136.0,4624.0,136.0,4.0
1532,4,4,2,6.5,2.5,3.5,0,1,3,5,3,1,3,4,1,4,2.6666666666666665,2,3,2,149000,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,60.0,7200.0,776.0,1502.0,270.0,77.0,112.0,1.5,3600.0,432000.0,46560.0,90120.0,16200.0,4620.0,6720.0,90.0,51840000.0,5587200.0,10814400.0,1944000.0,554400.0,806400.0,10800.0,602176.0,1165552.0,209520.0,59752.0,86912.0,1164.0,2256004.0,405540.0,115654.0,168224.0,2253.0,72900.0,20790.0,30240.0,405.0,5929.0,8624.0,115.5,12544.0,168.0,2.25
132,4,4,3,5.0,3.0,3.0,0,3,3,5,3,1,3,4,0,0,2.6666666666666665,3,3,2,128000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,80.0,9920.0,1056.0,1063.0,280.0,56.0,274.0,2.0,6400.0,793600.0,84480.0,85040.0,22400.0,4480.0,21920.0,160.0,98406400.0,10475520.0,10544960.0,2777600.0,555520.0,2718080.0,19840.0,1115136.0,1122528.0,295680.0,59136.0,289344.0,2112.0,1129969.0,297640.0,59528.0,291262.0,2126.0,78400.0,15680.0,76720.0,560.0,3136.0,15344.0,112.0,75076.0,548.0,4.0
1078,4,4,3,6.0,3.5,3.5,0,1,5,5,2,1,4,4,0,0,2.6666666666666665,3,0,10,155000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,36.0,2448.0,764.0,1626.0,474.0,5.0,133.0,2.5,1296.0,88128.0,27504.0,58536.0,17064.0,180.0,4788.0,90.0,5992704.0,1870272.0,3980448.0,1160352.0,12240.0,325584.0,6120.0,583696.0,1242264.0,362136.0,3820.0,101612.0,1910.0,2643876.0,770724.0,8130.0,216258.0,4065.0,224676.0,2370.0,63042.0,1185.0,25.0,665.0,12.5,17689.0,332.5,6.25
2511,4,4,3,5.5,3.5,3.5,0,6,5,5,2,1,4,4,0,0,2.3333333333333335,3,0,6,166000,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0,2998.0,756.0,1524.0,440.0,6.0,545.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8988004.0,2266488.0,4568952.0,1319120.0,17988.0,1633910.0,7495.0,571536.0,1152144.0,332640.0,4536.0,412020.0,1890.0,2322576.0,670560.0,9144.0,830580.0,3810.0,193600.0,2640.0,239800.0,1100.0,36.0,3270.0,15.0,297025.0,1362.5,6.25
912,4,4,3,3.5,3.0,3.0,0,4,3,5,4,1,4,3,2,3,2.3333333333333335,3,3,12,135000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,65.0,7804.0,1122.0,1981.0,576.0,81.0,475.0,3.0,4225.0,507260.0,72930.0,128765.0,37440.0,5265.0,30875.0,195.0,60902416.0,8756088.0,15459724.0,4495104.0,632124.0,3706900.0,23412.0,1258884.0,2222682.0,646272.0,90882.0,532950.0,3366.0,3924361.0,1141056.0,160461.0,940975.0,5943.0,331776.0,46656.0,273600.0,1728.0,6561.0,38475.0,243.0,225625.0,1425.0,9.0
2351,3,4,3,6.0,3.0,3.5,0,4,3,5,5,1,4,4,2,3,2.6666666666666665,3,3,7,250000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,80.0,16692.0,1392.0,2784.0,564.0,28.0,736.0,4.5,6400.0,1335360.0,111360.0,222720.0,45120.0,2240.0,58880.0,360.0,278622864.0,23235264.0,46470528.0,9414288.0,467376.0,12285312.0,75114.0,1937664.0,3875328.0,785088.0,38976.0,1024512.0,6264.0,7750656.0,1570176.0,77952.0,2049024.0,12528.0,318096.0,15792.0,415104.0,2538.0,784.0,20608.0,126.0,541696.0,3312.0,20.25
330,4,4,3,5.5,3.0,3.0,0,6,5,5,3,1,3,4,0,0,0.0,3,0,3,76000,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,21.0,1476.0,546.0,1092.0,0.0,40.0,226.0,1.5,441.0,30996.0,11466.0,22932.0,0.0,840.0,4746.0,31.5,2178576.0,805896.0,1611792.0,0.0,59040.0,333576.0,2214.0,298116.0,596232.0,0.0,21840.0,123396.0,819.0,1192464.0,0.0,43680.0,246792.0,1638.0,0.0,0.0,0.0,0.0,1600.0,9040.0,60.0,51076.0,339.0,2.25
2586,4,4,3,6.0,3.0,3.0,0,1,3,5,2,1,4,4,1,4,2.3333333333333335,3,0,6,155000,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,75.0,10170.0,216.0,1575.0,400.0,55.0,522.0,1.5,5625.0,762750.0,16200.0,118125.0,30000.0,4125.0,39150.0,112.5,103428900.0,2196720.0,16017750.0,4068000.0,559350.0,5308740.0,15255.0,46656.0,340200.0,86400.0,11880.0,112752.0,324.0,2480625.0,630000.0,86625.0,822150.0,2362.5,160000.0,22000.0,208800.0,600.0,3025.0,28710.0,82.5,272484.0,783.0,2.25
224,4,4,3,6.5,3.0,3.0,0,5,3,5,4,1,3,4,0,0,3.0,3,3,3,158000,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,80.0,9364.0,663.0,1352.0,299.0,41.0,558.0,1.5,6400.0,749120.0,53040.0,108160.0,23920.0,3280.0,44640.0,120.0,87684496.0,6208332.0,12660128.0,2799836.0,383924.0,5225112.0,14046.0,439569.0,896376.0,198237.0,27183.0,369954.0,994.5,1827904.0,404248.0,55432.0,754416.0,2028.0,89401.0,12259.0,166842.0,448.5,1681.0,22878.0,61.5,311364.0,837.0,2.25
